Name,Label
2394883,poutine
646969,club_sandwich
2369755,eggs_benedict
3498618,omelette
2656204,french_onion_soup
489338,peking_duck
3025470,panna_cotta
1870626,chocolate_mousse
2803513,bibimbap
352025,peking_duck
975184,panna_cotta
3369406,baklava
3683000,edamame
577312,hamburger
2657558,poutine
2593821,baklava
2285106,steak
2206267,miso_soup
1295186,carrot_cake
583811,hot_dog
582525,omelette
3598738,hummus
298345,beignets
2247105,risotto
121133,eggs_benedict
637469,macaroni_and_cheese
289822,steak
982022,pho
2552983,lobster_bisque
318375,fried_rice
1020848,edamame
2906381,bread_pudding
169104,frozen_yogurt
2973791,paella
79565,strawberry_shortcake
215991,chocolate_mousse
3686042,shrimp_and_grits
2761502,hummus
4042,peking_duck
2569393,bread_pudding
1772806,french_fries
636889,garlic_bread
237151,french_toast
3149155,fish_and_chips
2450144,lasagna
1674492,apple_pie
968365,baklava
1902574,chicken_quesadilla
1039716,eggs_benedict
1040557,oysters
3410020,grilled_salmon
31264,creme_brulee
569810,red_velvet_cake
1509620,french_fries
2919027,filet_mignon
135750,prime_rib
1075296,tacos
2352346,beef_carpaccio
3210539,ice_cream
1871035,red_velvet_cake
2867448,deviled_eggs
478313,shrimp_and_grits
3498104,tacos
2862826,caprese_salad
33195,filet_mignon
2257269,beef_carpaccio
3518520,greek_salad
730762,shrimp_and_grits
2408909,filet_mignon
236458,cup_cakes
1380208,club_sandwich
1119603,greek_salad
1626175,eggs_benedict
229229,fried_rice
1161150,ice_cream
2643464,carrot_cake
3754064,macarons
1588921,falafel
1533800,croque_madame
760637,pork_chop
1245193,sushi
2094562,chocolate_cake
1353747,panna_cotta
2490672,pork_chop
2351114,fried_calamari
1850110,creme_brulee
401335,ceviche
2065173,bruschetta
3267436,apple_pie
868622,hummus
3153429,carrot_cake
3092646,lasagna
2836545,french_toast
1244483,fried_calamari
2573469,tacos
2178775,mussels
1915412,pork_chop
573988,filet_mignon
340945,ravioli
2803836,nachos
2222704,guacamole
2443822,cannoli
21700,eggs_benedict
1709886,crab_cakes
2021108,escargots
1671170,caesar_salad
2813583,cannoli
3029602,steak
2383763,peking_duck
822147,garlic_bread
397910,pizza
356324,spring_rolls
3050527,club_sandwich
770270,frozen_yogurt
